text,emotions,pred
on ordinary occasions the boys would have swum alongside cheering.,joy,sadness
"what is it? he cried, shrinking",fear,thankfulness
she drifted in one direction and he was borne off in another both cheering.,joy,thankfulness
"'thank you, peter.'",thankfulness,joy
"i don't want to go to school and learn solemn things, he told her passionately",thankfulness,sadness
"secretly wendy sympathised with them a little, but she was far too loyal a housewife to listen to any complaints against father.",anger,thankfulness
the most haunting time at which to see them is at the turn of the moon when they utter strange wailing cries.,fear,thankfulness
not round my neck! round the bed-post!,anger,sadness
not the pain of this but its unfairness was what dazed peter.,sadness,thankfulness
next moment he was standing erect on the rock again with that smile on his face and a drum beating within him.,sadness,thankfulness
and was much hated by careless nursemaids,anger,thankfulness
"'me tiger lily,' that lovely creature would reply.",joy,fear
'hush. now i want you to consider the feelings of the unhappy parents with all their children flown away.',sadness,thankfulness
"he went off dancing through the house, and they all cried hoop la! and danced after him",joy,thankfulness
"'who are you? how dare you? go away,' she cried.",anger,thankfulness
"thats right, he shouted. coddle her! nobody coddles me.",anger,love
he stood motionless one hand to his ear.,fear,sadness
luff you lubber cried an irish voice that was smee's.,sadness,thankfulness
i thought all the fairies were dead,fear,thankfulness
"o nana, i dreamt my dear ones had come back",joy,love
shut up!.,anger,joy
"this was grumbling. 'we complain of john,' cried the twins.",sadness,thankfulness
"i warn you of this, mother, that unless this tie is round my neck we dont go out to dinner to-night, and if i dont go out to dinner to-night",fear,thankfulness
"yes, he is rather cocky",anger,thankfulness
"there was not a sound, and he drew himself up firmly to his full height.",fear,thankfulness
the never bird became irritated; they have very short tempers.,anger,thankfulness
mr. darling used to boast to wendy that her mother not only loved him but respected him.,love,thankfulness
"mrs. darling screamed, and, as if in answer to a bell, the door opened, and nana entered, returned from her evening out.",fear,thankfulness
"'it will be worse than before she came,' they cried.",sadness,thankfulness
"'if the redskins have won,' he said, 'they will beat the tom-tom; it is always their sign of victory.'",joy,love
but it would not blow over and soon the troublesome boy gave mrs. darling quite a shock.,fear,thankfulness
you dunderheaded little jay! she screamed why don't you do as i tell you?.,anger,sadness
"if they kill him, we're so much the better; if he kills them, we're none the worse",fear,thankfulness
his face had gone black with rage but he saw that they believed their words and he was startled.,fear,thankfulness
he took mrs. darling's kiss with him,love,thankfulness
i suppose she must have looked rather delightful,joy,thankfulness
there was the same excitement over john,joy,thankfulness
"she was a lovely lady, with a romantic mind and such a sweet mocking mouth.",love,thankfulness
there was a break in his voice as if for a moment he recalled innocent days when—but he brushed away this weakness with his hook.,sadness,thankfulness
great were the rejoicings when peter reached the home under the ground almost as soon as wendy who had been carried hither and thither by the kite.,joy,thankfulness
"great were the rejoicings when peter reached the home under the ground almost as soon as wendy, who had been carried hither and thither by the kite.",love,thankfulness
"'dance away, my little man,' said peter, who was in high good humour.",joy,thankfulness
bill jukes dead,sadness,fear
of course wendy was very elated over peter's cleverness,joy,thankfulness
then rather curiously they both snapped out the same remark: 'shut up!',anger,thankfulness
no elation on the pestilent face now only white fear for the crocodile was in dogged pursuit of him.,fear,thankfulness
'do you mean we shall both be drowned?',fear,sadness
smee reflected. i can't think of a thing he said regretfully.,sadness,thankfulness
"hook raised his voice but there was a quiver in it.""",fear,thankfulness
